Id,predicted
0478f1ca-3db4-4025-a838-255d45b2c603_hau,"sai mamar ƙwallon suka ga ƙwallo, kuma ta harba ƙwallo, ƙwallon azirinka attishewa shanshani tana taimakonta da shanshani gola tana ƙwallon tatsuniyar tana saka suka jin kurciyar shanshani ta gudu, tana rubutu da [UNK] uwar shanshani ta tafi haka, fiye da shanshani tana gwaninta kuma ƙwallo sai su kazar zai"
0e8b77a0-5533-427a-a9cd-44197dff61a7_hau,“domin mutum baya da ruhu sa’ada mutum mai hijira.
10af9d71-faf2-43da-a96f-729e5cc10a12_hau,babban labarin murya ne.
1278528d-1cfe-4516-ad37-f700823444dd_hau,sai ta jika kuma shanshani ko ta fara ta duba cikin ɗakin.
161317c8-7265-4968-9d2d-01fd90990367_hau,Ƴan tsohowa. tana son iska. akwai sa na sake yi. ana ƙaran ruwan babbar kuɗin wajen ɗumama dawa domin ni tanko yana da sauti. gizo na da bilki shugabar mata su.
1b9fabf4-2d3b-438e-87d7-f6945979201c_hau,gari mai haɗa da kaya. na gamu da ta.
1bbc7ebe-30f2-40e4-b760-c2265c1846ed_hau,manoma ya iya bafulatani. doki ya ga karatu.
1e062e4b-f7c1-496b-b356-420308816a1c_hau,baƙo ya ɓoye ga maigida. likita ya daina ɗauka bai hutawa.
1e14eb88-6946-465e-b116-72fcfe1bdf6e_hau,nana tana taimakawa waje. Ƙaguwa tana duba can mai sauraron haske. ga aljana na ban ɗaki. yaya ta gani. kaka tana taɓa. dajin da ƙoƙarin gida.  na yi.
20daeb3b-d1f3-43ce-a1ee-b80008e3f8be_hau,"sai aka fara biyu domin kuɗin jaririn wani mutum ne bisan gaba daga abin da allah ya ce ta fansa ya ce, “me ka gane su dagula ɗari, yusufu. wajen “in kuma aliyah ta koma [UNK] wanda yesu ya juya nake lokacin. yesu sun ƙi ya fi farin samu, ni?”"
21de83c5-dfbb-42ff-a73d-82855ed8212c_hau,"wani shanshanin da ruwa sai ta cikin ruwan,"
274acbf4-8bdb-4b68-93f1-f8a17dfccfea_hau,"sai ta yin mutanen wani sai suka iya jin tsoron mutanensa, masu farin mace mai tsarki sai allah ya narke tsirara tunaninsa."
2e09915a-a077-4194-a9d7-187386005a06_hau,"sai suka gafartawa zanen. mutumen mai tsoro da lalaci. tsirrai ke fashiya mai shi,"
36fa1c45-46c3-4f1a-bc12-b412cede816e_hau,lado ya raba telebijin ya sauka.
48be99d1-a017-4aff-af69-8a5fa6d3442e_hau,"uwar kaza ta duba cikin harsuna kai. shanshani ta saka yaron yusufu ya tsaya a cikinta. shanshani ya kasuwa.  a bakinta, ta taimake ciyawa don ƙwallon. itatuwa take ƙwallo a saka in ƙwallon neza zama, na ta."
490f3269-0a81-4643-bbbe-f13703bda8de_hau,mamansu jaki ya zama suna kuka. ado ya karatun kare. baba a gida lallai jamilu ya dokokin laifinsa. ya nome shawarar sara. zaki ya yi.
4a75c38e-efe5-431c-b76e-5f73b9ed3f37_hau,masu wanka mai arziki na da ƙaraurawa da aladan daji.
553a1c60-cfb7-45a1-84e0-d400d45b6766_hau,"sai ya hori duk alamu jikin fir’auna bai naɗa suka fada, masa zakariya yana wa za ku buɗe, ya ji ruhuna.” sai allah ya faɗakar da musa ya ni. mutane alloba daga gaskiya, su darajanta domin zan in gode masu gadin ya san kwana ya rayu ma ya ce, “maida"
