Id,Predicted
0293a8c7-b69e-4c58-8caf-4a58e17bbacb_kir,сары жана көк буюмдун сүрөтүн жабуу
02d89130-e6e5-4aea-88ed-99e100aafe84_tha,ตารางราดด้วยเค้กประเภทต่าง ๆ มากมาย
04763763-d79a-4a97-a529-20c5178d7d2d_tha,ภาพตัดปะของผู้หญิงคนหนึ่งในบิกินี่
0478f1ca-3db4-4025-a838-255d45b2c603_hau,Ana kunna wasan ƙwallon ƙafa a filin
04a00291-ef0f-4bb5-8b37-75d300ceffaf_kir,күрөң ит жыгач полдун үстүндө турган
095b71cc-ef78-4861-af3f-5353c1bfcc59_tha,ภาพวาดของกลุ่มสัตว์บนผนัง
0961231d-c9a7-4589-b5da-cf37b6016ccc_tha,ภาพวาดภาพวาดของวัวบนผนัง
09bb3c0d-e00b-4c6d-978f-218874717a72_tha,ภาพวาดของกลุ่มเด็กบนม้านั่งในสวนสาธารณะ
0ab98ba1-784e-4ff2-b388-8673d3dbe98e_tha,ภาพวาดเค้กวันเกิดของเด็กบนโต๊ะ
0cbcf57f-5726-4184-bb15-13ac7f067ae3_tha,ภาพวาดของผู้หญิงคนหนึ่งถือนกไว้บนโต๊ะ
0da41c23-0b28-46ba-853c-bbef07dfbbbc_kir,дубалга канаттуулардын жана өрдөктөрдүн сүрөтү
0de1bb36-93b8-4457-9570-33b72827c2f0_kir,Жаныбарды кармаган аялдын сүрөтү
0df6e791-2aab-4a7d-8c87-077cdc47c674_kir,кара мышык жашыл талаанын үстүндө отурган
0e8b77a0-5533-427a-a9cd-44197dff61a7_hau,zanen mutane biyu suna hawa dawakai
0fc50966-6770-43f4-a30c-547300dd9972_kir,Суу денесинде ак сууну сүзүү
1001fff1-27a4-4423-bf17-8c0f99643b99_kir,сары жана кара чымчык даракта отурат
10af9d71-faf2-43da-a96f-729e5cc10a12_hau,Itace a tsakiyar gandun daji
1278528d-1cfe-4516-ad37-f700823444dd_hau,wani zane mai ban dariya da zane mai ban dariya na giwa
1466e119-be90-489d-814f-28c99752d2bf_tha,ภาพวาดของเด็กชายและเด็กผู้หญิงบนผนัง
14b81a5c-0547-4818-a1a5-5c33ec537d04_kir,Торт менен столдо отурган эки бала
161317c8-7265-4968-9d2d-01fd90990367_hau,zanen mutum yana rike Bear
18c8ead0-5ae4-42cc-8967-797b2a280424_tha,ภาพวาดของผู้หญิงคนหนึ่งนั่งอยู่บนโต๊ะ
1b9fabf4-2d3b-438e-87d7-f6945979201c_hau,wani tsohon hoton da aka tsara
1bbc7ebe-30f2-40e4-b760-c2265c1846ed_hau,zanen gungun mutane a bakin rairayin bakin teku
1e062e4b-f7c1-496b-b356-420308816a1c_hau,jerin hotunan bango da graffiti a kai
1e14eb88-6946-465e-b116-72fcfe1bdf6e_hau,zanen mace zaune a kan benci
20daeb3b-d1f3-43ce-a1ee-b80008e3f8be_hau,zanen wani mutum yana rike da raƙumi
21de83c5-dfbb-42ff-a73d-82855ed8212c_hau,mutum-mutumi na tsuntsu zaune a saman filin da aka rufe
23457dd3-3afa-4526-a9eb-f5589261bad3_tha,ภาพวาดภาพวาดแมวบนผนัง
25b881be-6dfa-4dfa-8e5a-6f6effc5e249_tha,ภาพวาดของยีราฟและพืชบนผนัง
274acbf4-8bdb-4b68-93f1-f8a17dfccfea_hau,zanen mace mai ɗaukar fure a hannunta
2bf59dd7-c1a4-4bfa-839b-e2672c52c9a8_tha,ภาพวาดของเด็กหญิงตัวเล็ก ๆ และเด็กชายตัวเล็ก ๆ บนโต๊ะ
2c70f922-db97-4ce2-b8bb-a8b27870d741_kir,Парк көп түстүү оюнчуктар менен толтурулган
2c9fc442-1a17-45fa-9f4f-141930cd4468_tha,ภาพตัดปะของตุ๊กตาสัตว์บนโต๊ะ
2e09915a-a077-4194-a9d7-187386005a06_hau,Jikin ruwa tare da tarin duwatsu
2fd6ff51-a8a2-499e-85cc-f194a32ddf6d_tha,ภาพวาดของผู้หญิงที่มีแมวอยู่บนแขนของเธอ
32d50216-4f6d-49ad-9433-81aab12005b0_tha,ภาพวาดของกลุ่มเด็กบนผนัง
3517325b-f7c3-45f3-a81f-27de7b3baa26_kir,аюунун боёк жана жаныбарлар
366224db-9b19-45fe-afc2-1659184e5444_tha,ภาพวาดภาพวาดนกบนโต๊ะ
36fa1c45-46c3-4f1a-bc12-b412cede816e_hau,zanen tsuntsu yana tashi ta iska
3bcbd975-0cc5-4e8a-82cf-9479fd1b6d1f_kir,маймылдын сүрөтү жана дасторконго банан
3befa5b9-3c7c-47af-9f88-13182809be5d_tha,ภาพวาดของตัวการ์ตูนบนโต๊ะ
3e118a7b-7ec8-444b-8096-6c47d081de5c_kir,Жаныбарды кармаган аялдын сүрөтү
3f2b9e45-8d41-408a-a36f-640285f63131_tha,ภาพวาดของวัวที่มีนกอยู่บนหัวของมัน
44fb6f8f-86fc-4255-8b13-0c0cee3b50fe_tha,ภาพวาดตัวการ์ตูนบนผนัง
4524fabf-0e07-4b7f-8319-f917886d1479_tha,ภาพวาดของบุคคลที่ถือพืช
48be99d1-a017-4aff-af69-8a5fa6d3442e_hau,tsuntsu zaune a saman bishiya
490f3269-0a81-4643-bbbe-f13703bda8de_hau,wani giwa yana tsaye a gaban zanen
497b1ad8-539b-4aa1-a8a0-9ab042ab0811_tha,ภาพวาดตัวการ์ตูนบนผนัง
49ba950e-e4da-4b2e-8128-72f20ad5c857_kir,сары жана көк буюмдун сүрөтүн жабуу
4a75c38e-efe5-431c-b76e-5f73b9ed3f37_hau,zanen wani mutum da mace zaune a kan benci
4b9b81a9-eed8-4999-8056-4730c4628765_kir,Көк жана ак сүрөтүнүн көк жана ак сүрөтү
4f731aa7-b1ab-4fcd-9e00-0f37ecf592b9_tha,ภาพวาดภาพวาดของภาพวาดแมว
543cc2b5-e718-47b6-8510-f8bd991e6478_tha,ภาพวาดของหญิงสาวในชุดบิกินี่บนผนัง
54ff5e6a-578d-46d6-bc74-4dc81a28b823_kir,оюнчук поездин үстүндөгү пингвиндин скульптурасы
553a1c60-cfb7-45a1-84e0-d400d45b6766_hau,zanen mutane biyu suna tsaye kusa da juna
5619aa7f-4b1a-47a9-a41e-dce5dd5af75e_tha,ภาพวาดของผู้หญิงแต่งตัวในชุด
58d4225b-0729-44e6-b364-da182896b90b_kir,Скейтборд кармап турган адамдын сүрөтү
59602c7b-dc93-49cb-8383-d80b7e2fb77c_kir,Паркта скейтборд минген адамдын сүрөтү
5b03c386-3de2-4a0a-9a0b-32b96c8ef5e4_kir,жашыл жалбырактар ​​менен жашыл жалбырактуу жашыл өсүмдүктөр
