Id,predicted
0293a8c7-b69e-4c58-8caf-4a58e17bbacb_kir,"Сүрөт [UNK] Түштүк [UNK] учуп бараткан өттүм. Канат эми, үй отуруп, бир үндү [UNK] [UNK] Улак жаан [UNK]"
02d89130-e6e5-4aea-88ed-99e100aafe84_tha,"                           ""นี่ รีบ ﻿จึงทำให้พยัญชนะก.ไก่นึกถึง will <start> “นักเรียนคะ                            เราควรก้มกราบ   "
04763763-d79a-4a97-a529-20c5178d7d2d_tha,"ไว้เจอกันใหม่นะทุกคน [UNK] <start> ไอ <start> ๆ                                                                           ป่าแห่งหนึ่ง แล้วรีบเดินตามคุณแม่ไปหาคุณตาคำอ่องทันที ""ได้สิยังมีเรื่องราวอีกมากมายในอวกาศที่เธอยังไม่เคยรู้      ๆ ไม่กลัวใคร    <start> ตัว <start> และป้ายเชิญชวนให้ช่วยกันรักษาความสะอาดชุมชนของเรา  ๆ  ทั้ง หลังจากนั้น <start>"
0478f1ca-3db4-4025-a838-255d45b2c603_hau,"sai mamar ƙwallon suka ga ƙwallo, kuma ta harba ƙwallo, ƙwallon azirinka attishewa shanshani tana taimakonta da shanshani gola tana ƙwallon tatsuniyar tana saka suka jin kurciyar shanshani ta gudu, tana rubutu da [UNK] uwar shanshani ta tafi haka, fiye da shanshani tana gwaninta kuma ƙwallo sai su kazar zai"
04a00291-ef0f-4bb5-8b37-75d300ceffaf_kir,"берди. Ал болсо, Каман."
095b71cc-ef78-4861-af3f-5353c1bfcc59_tha,"ๆ ช่วยด้วย จากนั้นทั้งสามคนก็เดินทางกลับบ้าน         ﻿วันต่อมา ทิดตี๋                        เธสะโลนิกา       หนึ่ง สีเทาจึงพูดขึ้นว่า ฮ่า                           <start> ง่ำง่ำ : [UNK] ไก่แจ้แสนดีใจ              5 “แม่จ๋าๆ สร้างปราสาทใหม่     <start>         [UNK] : [ จึงถามว่า เด็ก <start> [UNK] หมายถึง <start> โกโก้ ทุกวันชื่นบาน ความสามัคคี แต่มีบางอย่างที่เห็นลดน้อยลง <start> ๆ  [UNK] ข้อคิด เมื่อได้ให้คำมั่นสัญญากับใครไว้แล้วจงรักษาคำมั่นสัญญาที่ให้ไว้ <start> ไม่สามารถจะระบายสีกาให้เป็นกาได้ ชื่อเรื่อง   เมื่อแม่และสาลีกลับมาถึงบ้าน                                           ""หนวดเต่า"
0961231d-c9a7-4589-b5da-cf37b6016ccc_tha,ทำนาเห็นสภาพบ้านของตัวเองโดนรื้อค้นทำลายทรัพย์สิน เธอะ โรงเรียนบ้านตาโมม พี่สิงห์           <start>
09bb3c0d-e00b-4c6d-978f-218874717a72_tha,ไม่ไหวแล้วๆ แม่ยกมาวางใกล้ๆ มี ﻿(หมี่สิ                           เช้าวันหนึ่ง โดนัท <start> เหนียวตัวเมื่ออาบ                     เป็นหมู่บ้านเล็ก <start>
0ab98ba1-784e-4ff2-b388-8673d3dbe98e_tha,"ต่างก็ไม่มีที่นั่ง อ.สังขะ <start> ไว้หาเลี้ยงตน , “ว้าว! ตัว ""                          ในเช้าวันหนึ่งขณะที่เขาปั่นจักรยานไปโรงเรียน ทำ                                            <start>"
0cbcf57f-5726-4184-bb15-13ac7f067ae3_tha,ได้สิ วันหนึ่ง <start> +  ] <start> เลาะไปชายป่า            
