Id,predicted
0293a8c7-b69e-4c58-8caf-4a58e17bbacb_kir,"Берта планета Убакыт балдар, жаныбарлардын [UNK] бир аз күтө [UNK] деп жооп алса болгон. Ал тургай таң калат. Демек, мен ушунун баарын ээлебей кесипти [UNK] Мен сенин гана таштап жатты."
02d89130-e6e5-4aea-88ed-99e100aafe84_tha,ผู้เป็นเด็กดีต้องช่วยเหลือเพื่อน  ที่บ้านเพื่อนๆ คนมีชีวิตที่แสนไม่หยิบ แม่ลูก ลูกคนที่เธอหยิบกำลังตั้งท้องแก่ ทำไมหนูเลือกลูกหมีชอบเป็นลูกคนโต เธอควรตั้งเป็นลูกๆ
04763763-d79a-4a97-a529-20c5178d7d2d_tha,เมื่อรถให้รถให้คุณแม่ฟัง เดินทางด้วยบรรยากาศที่บ้านของโดนัทจึงได้ไปรับอาหาร จึงรีบไปด้วย จึงพูดด้วยวิธี โดยไม่ช่วยคุณแม่
0478f1ca-3db4-4025-a838-255d45b2c603_hau,"sai mamar ƙwallon suka ga ƙwallo, kuma ta harba ƙwallo, ƙwallon azirinka attishewa shanshani tana taimakonta da shanshani gola tana ƙwallon tatsuniyar tana saka suka jin kurciyar shanshani ta gudu, tana rubutu da [UNK] uwar shanshani ta tafi haka, fiye da shanshani tana gwaninta kuma ƙwallo sai su kazar zai"
04a00291-ef0f-4bb5-8b37-75d300ceffaf_kir,[UNK] жер байкоо чаап жиберди.
095b71cc-ef78-4861-af3f-5353c1bfcc59_tha,มันเป็นประจำ
0961231d-c9a7-4589-b5da-cf37b6016ccc_tha,แต่ได้ให้ไว้กิน  มีไว้ใช้ในใจ เกิดหัวไทรบ้านหนองม่วงกัน  จึงได้ใช้ในปั้นข้าวได้ใช้ในใจ
09bb3c0d-e00b-4c6d-978f-218874717a72_tha,ผู้แจกแจ้งว่า จะไม่ลาจร รอรับอีกทีวันสองจึงไม่ลาจร รอรับอีกทีวันสองจึงไม่ลาจร รอรับอีกทีวันสองจึงไม่ลาจร รอรับอีกทีวันสอง
0ab98ba1-784e-4ff2-b388-8673d3dbe98e_tha,เช้าวันหนึ่ง ๆ “ยายรดน้ำ
0cbcf57f-5726-4184-bb15-13ac7f067ae3_tha,มีขนมที่สั่นหอม ข้าจะแพง 1 มีขนมหอมกระโดดในลำธาร ขณะที่เขาจะได้สิจ๊ะ ตัวอะไรนะลูก !! มีขนมฟ้าสดใส ทันใดนั้นเอง กระรอกน้อยตัวข้าเป็นอย่างมีความสุข
0da41c23-0b28-46ba-853c-bbef07dfbbbc_kir,Бирок ушул токойду коргойбуз көрдүңбү? Тропикалык токой өсүмдүктөрү: [UNK] башка жерде пайда болот.
0de1bb36-93b8-4457-9570-33b72827c2f0_kir,Эртеси [UNK] [UNK] күкүмдөрүн [UNK] гүлгө [UNK] – деди апасы.
0df6e791-2aab-4a7d-8c87-077cdc47c674_kir,"Балдар, кандай гана жакшы көрүшөт."
0e8b77a0-5533-427a-a9cd-44197dff61a7_hau,“domin mutum baya da ruhu sa’ada mutum mai hijira.
0fc50966-6770-43f4-a30c-547300dd9972_kir,[UNK] [UNK] Самира.
1001fff1-27a4-4423-bf17-8c0f99643b99_kir,"Кел, гезит бекем дейт, – [UNK] биринчи эле аларды бир нерсе жана достору менен ажыдаар. – [UNK] буюмдардын Жылдыздар арасында эле бар деп өзүнө текшерип отуруп калдым. Акыркы [UNK] Бул жолу жок болуп жүрө турган [UNK] бою жагат. Чынында эле [UNK] Бир жолу окуп, эки [UNK] кирүүгө аяктады. Ариз менен"
10af9d71-faf2-43da-a96f-729e5cc10a12_hau,babban labarin murya ne.
1278528d-1cfe-4516-ad37-f700823444dd_hau,sai ta jika kuma shanshani ko ta fara ta duba cikin ɗakin.
1466e119-be90-489d-814f-28c99752d2bf_tha,พยัญชนะก. และมีความสุขตลอดไป” เป็นเด็ก ได้มีอีกมากมาย ที่ดีสุขสันต์ เป็นเด็กพิเศษกว่านั้นเป็น นั้นมี  ให้ดีสุขสันต์ ที่ดีกว่าไม่ได้  รักวัน 
14b81a5c-0547-4818-a1a5-5c33ec537d04_kir,"Индияда өттү. Кээ бир алар [UNK] окшойт. [UNK] азыркы кезде апасы айткан. [1] Кийинки күнү аябай үшүдү. Он эки, үч, Күчүк менен ойноп [UNK] тез эле желенин ортосун - бул кактусту кайда көчөт өнөт."
161317c8-7265-4968-9d2d-01fd90990367_hau,Ƴan tsohowa. tana son iska. akwai sa na sake yi. ana ƙaran ruwan babbar kuɗin wajen ɗumama dawa domin ni tanko yana da sauti. gizo na da bilki shugabar mata su.
18c8ead0-5ae4-42cc-8967-797b2a280424_tha,นึกแล้วน้อยน้อยจิต ชีวิตเราหนา คงเป็นเพราะว่า ตระหนี่ถี่เหนียว
1b9fabf4-2d3b-438e-87d7-f6945979201c_hau,gari mai haɗa da kaya. na gamu da ta.
1bbc7ebe-30f2-40e4-b760-c2265c1846ed_hau,manoma ya iya bafulatani. doki ya ga karatu.
1e062e4b-f7c1-496b-b356-420308816a1c_hau,baƙo ya ɓoye ga maigida. likita ya daina ɗauka bai hutawa.
1e14eb88-6946-465e-b116-72fcfe1bdf6e_hau,nana tana taimakawa waje. Ƙaguwa tana duba can mai sauraron haske. ga aljana na ban ɗaki. yaya ta gani. kaka tana taɓa. dajin da ƙoƙarin gida.  na yi.
20daeb3b-d1f3-43ce-a1ee-b80008e3f8be_hau,"sai aka fara biyu domin kuɗin jaririn wani mutum ne bisan gaba daga abin da allah ya ce ta fansa ya ce, “me ka gane su dagula ɗari, yusufu. wajen “in kuma aliyah ta koma [UNK] wanda yesu ya juya nake lokacin. yesu sun ƙi ya fi farin samu, ni?”"
21de83c5-dfbb-42ff-a73d-82855ed8212c_hau,"wani shanshanin da ruwa sai ta cikin ruwan,"
23457dd3-3afa-4526-a9eb-f5589261bad3_tha,"""  บรรเลงความสุข อย่าเผาป่าดีนั้น การาม จึงเข้าไปใกล้ๆ เเรงดีล่ะ หมายถึง จอมเกเร จอมไหลแผ่, หมายถึง จอมได่ หมายถึง  นี้-ือ"
25b881be-6dfa-4dfa-8e5a-6f6effc5e249_tha,โลกของตนเอง
274acbf4-8bdb-4b68-93f1-f8a17dfccfea_hau,"sai ta yin mutanen wani sai suka iya jin tsoron mutanensa, masu farin mace mai tsarki sai allah ya narke tsirara tunaninsa."
2bf59dd7-c1a4-4bfa-839b-e2672c52c9a8_tha,พวกเขาไม่มี เป็นห่างไกลกันตลอดไป
2c70f922-db97-4ce2-b8bb-a8b27870d741_kir,"﻿ [UNK] кырсык сууда Кирпи тикендүү болчу. Суудан оор үй-бүлө айлананын борбору билесиңби? Тон, жутуп, суунун жээгинде тоодой аарыларга гүлдөрдү сезишти.    [UNK] Анан жашырынып кымындай үрөндөр үй-бүлө айлананын борбору жүндүү болчу. Дарактар кабырчыктуу Суудан бекем боло баштады."
2c9fc442-1a17-45fa-9f4f-141930cd4468_tha,อยู่นั้นสะอาด ไม่ป่วย เวลานั้นเกิดความพอเพียง ชายหนุ่มเกิดการทะเลาะกัน
2e09915a-a077-4194-a9d7-187386005a06_hau,"sai suka gafartawa zanen. mutumen mai tsoro da lalaci. tsirrai ke fashiya mai shi,"
