Id,predicted
0478f1ca-3db4-4025-a838-255d45b2c603_hau,shanshani ta saka ƙwallon har da kai. shanshani ta saka ƙwallon har da kai. shanshani ta saka ƙwallon har da kai. shanshani ta saka ƙwallon har da kai. shanshani ta saka ƙwallon har da kai. shanshani ta saka ƙwallon har da kai. shanshani ta saka ƙwallon har da kai. shanshani
0e8b77a0-5533-427a-a9cd-44197dff61a7_hau,"cikin kyauro a kan shi. sai yakubu ya yi musa ya sake gina mutumen da fatar akuya ta yakubu suka yaudare shi cikin kyauro a cikin shi. sai yakubu suka faɗa wa fir’auna ba. sai yakubu ya sa musa ya tafi yawo a gidansa. mutane, sai yakubu ya ce musa"
10af9d71-faf2-43da-a96f-729e5cc10a12_hau,"da yawa da yawa da tsoro da yawa da yawa daga sama. ya sa yakubu da yawa da yawa daga sama. ya sa neman “na ji neman kai da ake kira al’amudin kwanaki da yawa da macen, kaza da macen, “wannan lokaci sai da duhu, kuma da yawa. da yawa"
1278528d-1cfe-4516-ad37-f700823444dd_hau,"lokacin da kaza tana shigowa gida, sai ta gamu da uwar shanshani. sai ta ce muta, “ba ki da amfani da kaza da ta tari, take ta tari, take ce take ta tari, take ce take ta tari, take ce take ta tari, take tafiya, sai ta gamu da uwar"
161317c8-7265-4968-9d2d-01fd90990367_hau,"baba ya ga mama. ba ya zama yaron ya fito daga hira sai da ya samu duk urshalima, suka ga manyan ƙafafunsu,” kunkuru da take sai ya ce duniya goma ji da hanya."
1b9fabf4-2d3b-438e-87d7-f6945979201c_hau,bayan gida ya ce ya ce ƙarya na da ni.”
1bbc7ebe-30f2-40e4-b760-c2265c1846ed_hau,wata rana an fita tara. ali na buga ƙwallo.
1e062e4b-f7c1-496b-b356-420308816a1c_hau,ga wandon ado. ado zai tanada wata rana lokacin lokacin bukata. awaki na tuba. ihu.
1e14eb88-6946-465e-b116-72fcfe1bdf6e_hau,habu  abu da kwamfuta.
20daeb3b-d1f3-43ce-a1ee-b80008e3f8be_hau,"musa da shi. amma allah ya ce akwai mugunta da kuma sai suka gudu kan allah, ya kuma aka buge sarki. itace sai suka gane shi, sai allah ya ce kan allah, kuma suka kama da kuma sai suka kama shi. sai suka kama da shi. sai allah ya ce"
21de83c5-dfbb-42ff-a73d-82855ed8212c_hau,kaza ta wani kifi sai ta kako shanshanin da yake cikin cikinta. shanshanin da uwar sun tafi ta tari sai ta kako shanshanin da yake cikin cikinta. shanshanin da uwar sun tafi ta tari sai ta kako shanshanin da yake cikin cikinta. shanshanin da ta tari sai ta kako shanshanin
274acbf4-8bdb-4b68-93f1-f8a17dfccfea_hau,wata [UNK] da wata hanya cikin gonar ba?’”
2e09915a-a077-4194-a9d7-187386005a06_hau,"matar guda yesu ya ce kan ‘idan ta ji koyaswa kai shi da yake koyaswa masa tafkin zuwa nan, mutanen nazarat suka faɗa kan ruwaye wata rana, wani ya ce kan ‘idan sun ji koyaswa masu tafiya tare da yakubu’. wannan za su dukkan daukakarsu kuma sai suka faɗa kan"
36fa1c45-46c3-4f1a-bc12-b412cede816e_hau,kare ke nemo ɓera.
48be99d1-a017-4aff-af69-8a5fa6d3442e_hau,tun daka shi kaza da shanshani ba su shiri.
490f3269-0a81-4643-bbbe-f13703bda8de_hau,kifi na bakin giwa. zuma na hancin giwa.
4a75c38e-efe5-431c-b76e-5f73b9ed3f37_hau,aikin gona.
553a1c60-cfb7-45a1-84e0-d400d45b6766_hau,"sai yakubu ya zama uwa sabili da yakubu yake yakubu yake yakubu yake yakubu ya mutu kan yakubu yake yakubu yake yakubu [UNK] amma allah ya yi wa allah daga cikinsu kuwa suka ga kurmi yana komawa ga yesu, itace durugu ya mutu kan ƴaƴa maza bisan abubuwa masu fansa"
5f4c3cb4-ea87-46e6-8be6-20e01ed50467_hau,domin kada ka yi domin abin da ita!
627c4da6-3a29-4ff0-8c4d-43ffce6b3dee_hau,na wasa.
78eb3676-50cb-4b61-887e-257ed74cc1b1_hau,ka na da kunne. ina da kunne.
791b45d0-ca91-45a4-aa1a-6e3f34a73267_hau,sai kaza ta kaza ba kaza ta buɗe babban bakinta ta hadiye shanshanin.
7f9fbf12-d474-4686-9174-c9e5a3dba43e_hau,zomo ya share gonarsa.
801fc81c-3a66-4ee0-87cc-ef40226908f1_hau,kaza ta hassala da rishin nasarar da rishin nasarar da rishin nasarar da rishin nasarar da rishin nasarar da rishin nasarar da rishin nasarar da rishin nasarar da rishin nasarar da rishin nasarar da rishin nasarar da rishin nasarar da rishin nasarar da rishin nasarar da rishin nasarar da rishin
81070f48-e7ae-4479-a6d8-dd7bc93620ee_hau,'ya'yan itatuwa don kuma amfani da duk da su da amfani da 'ya'yan aljana da kuma amfani da duk da su cikin amfani da tsirai su da tsirai su da amfani da amfani da duk da su da 'ya'yan baru su.
8130b3dd-85df-4e0c-a2bc-4de03899cee7_hau,"sai yesu ya yi gudu ya yi wa mutane da yake ba ka, wannan shekara, kwana suka ji tsoronsa. sai ya ji daɗin sauraron ishaƙu ya yi gudu ya yi masa sujada kamar wannan shekara, kwana da shekara goma sha biyu! kuma sai yesu ya yi gudu ya yi gudu"
838ddfbb-1cda-45f2-b8ef-4001368467de_hau,habu na da girma.
83c4b864-d64b-4574-adb6-64f56f1a0259_hau,asabe tana da shanu tashi ne shanu na da murna.
85f68384-4c25-4e20-a10e-1962f499a438_hau,nana ki yi masa.
8981a9ed-560d-4b59-9456-114a4035ed3c_hau,musa ba ya wasa a aji. malam ya ji daɗi.
8ebb9b35-a69f-4b5a-a316-5fcf0721c4fd_hau,uwar shanshanin ta saki wani wari. sai kaza ta fara jin wani ciwon ciki.
925eef0f-11cf-4d2d-a8cd-f8fdcf500c3b_hau,sai wata rana da cikin kaza ta fito.
92c27f6d-3093-482b-894e-e2bc497f6130_hau,"kaza ta yi gyatsa. kuma ta tari, take tari. shanshani bai ciyuwa!"
97d5aee9-06b9-42ae-bffc-2837d9a2fc42_hau,kura ke nemo wa dabbobi abinci. dabbobi na jin yunwa.
98780289-161d-4be4-a0a3-4d580512d1be_hau,"Ƙasa iri uku ya ba ni da sutura kan koya wa jamilu sarkin rowa na da kayan yara. yesu ya ce masa, “a’a, so ya dawo daga gareshi."
a35d49e6-e3b7-44ce-8eec-0e5c3cfb0add_hau,zaki da kura sun fara faɗa. sun manta kurege. kura da zaki ne dabbobi basu jin daɗin hakan.
a9797210-2375-4b60-b8a5-61c64dde8a8f_hau,"allah ya ce, “bari haske ya halitta haske a rana ta fari ta haifa ta halitta."
aef76a4f-1ecf-43c0-9d3c-bc8960e9490c_hau,yara biyu na neman hanyar cutar da madugu. madugu lamurran gabansa kawai ya ke yi. hakan ma ya ƙara aji biyu.
b317e524-47f8-4c34-aa32-6a6253a1d448_hau,asabe ta sake shi.
bdce7182-5a19-4f63-9a12-f57a23ec7754_hau,ana samun masa.
bfb3a172-c535-421f-bfa3-5a419c4c5779_hau,isra’ilawa suka shiga daji. isra’ilawa suka riƙe kusan na cece su furta dokin.
c3cb117a-dc0e-4631-809f-9689f8953921_hau,sarki ya gaiyaci jama'ar zanka zuwa fada. zasu shakata da kiɗin sabuwar ganga.
c489e001-b61e-4c35-8fdc-3be025e7ac4e_hau,"yakubu da kuma da aka yi addu’a, yakubu da nan da nan da allah ya yi addu’a, yakubu da allah ya yi addu’a, yakubu da allah da allah da allah yana so ya kuma da allah ya yi addu’a, yakubu da nan da allah ya yi so ya yi tafiyarsa"
ca9d9505-8ac9-442e-98ea-1ef8fa884202_hau,Ƴan takarar biyu (2) sun yi niyyar su je bugun da kai sai mai tsoron gida. da farko shanshani ta zama ma gola mai tsaron gida.
cfcdb29f-050d-4789-b86e-aa2859eead86_hau,ashe zomo ya kama rowa. ya ce zaki ya ci suya. na cin fara. na cin wari daban ce.
d6fd35e3-a846-44fc-aa39-19206a42041b_hau,sai aka hana yaran mai amfani da 'ya'yan amfani da amfani da 'ya'yan amfani da amfani da amfani da amfani da amfani da amfani da amfani da amfani da amfani da 'ya'yan amfani da amfani da amfani da amfani da amfani da amfani da amfani da amfani da amfani da
d783941b-149d-4078-b02a-2c48de172f6c_hau,sai ta kwana a daji. wani ya sake komawa cikin nassi. ya jin wani lokaci take riƙe ta.
db01ba74-0996-4274-8cba-f1e6e02aae42_hau,"[UNK] ne ya ƙara da [UNK] “kun ga mutumen da ƙananan hanyoyi da dare sai suka kama shi ne da shi, sai suka faɗa wa wasu daban-daban. kabarin suka wuce, allah ya gina ciyawar kofar ƙofar kabari, kuma ya ce duniya ne ya bar isra’ilawa ku tafi.” sai aka kama"
dc98b26d-1320-4ffa-9d06-523ab9d211c0_hau,sai suka jika filin ƙwallon ƙafar kuma suka fara wasan. kaza tana da gaugawa amma shanshani ta fi ta gaugawar. kaza ta harba ƙwallon nesa amma kuma in shanshani ke kaza ta harba ƙwallon nesa amma kuma in shanshani ke kaza ta harba ƙwallon nesa amma kuma in shanshani tana
e37cd40f-d230-44d2-a798-5b7f7355c772_hau,baƙo ya ga wani yaro ya je ya gaji ba.
f2d1ed26-cc43-432d-863c-61d354292dff_hau,ana rawa.
f8dff302-7e4c-45be-b3ae-572a9aa0ce40_hau,wata rana sai suka ba shi ke fure da amfani da amfani da amfani da furanni daban-daban.
4da2efe3-40b8-479e-ac83-fb49c144015f_hau,lokacin da yawa.
d5aebfec-fb95-48b3-ba1d-d209070b732f_hau,amma akwai wata mace ... ta taimakawa godiya.
26ee5073-a94b-41f5-86f3-0c8e9f9c2c56_hau,yaran tana ɓarna.
cb10a9ed-6661-4ee1-80d0-d6af03622a91_hau,gidiyon yana cikin duniya. na ne allah ne ya ɗauki ali. amma allah ya na bukatan shi ne ya ɗauki ali.
2347c532-28f7-444c-ba91-6c266cc07a9a_hau,sa'anda uku da kunkuru ya ɗauki shi da shi ya yi shi da shi ya yi shi ne da wata babbar hanyar da shi ya ba shi da shi ya ba shi da shi ya ga wani ya ba shi yake ba shi da shi ya yi shi alkyabba. ta
cfe2e28c-e8ea-460b-aee3-158d9377aa07_hau,amma suke dogara ga juna ba.  da ni. da suke taimakon ganga ba. musa ya buga ganga. garin ya ce a kan allo.
a88bfc51-ace3-41cf-bd5c-327cff222ab1_hau,"sai suka kai ka ɗan ya buga faɗo. ya sa ka same shi, sai ya tafi nan ɓera ya tafi ya tambayi Ɗanfulani. ya sa ka tafi ɗan kifi biyu suka tambayi modi ya tambayi ne, sai suka tafi ɗan kifi biyu suka tafi ɗan ruwa ya cewa ɗan ya"
7f2e8ba8-df74-4b60-a345-e1dff3850689_hau,baba ya ji daɗin sake gina gada sai ya ce manoma suka ba su sai nuhu ya ɗaga hannunsa kuma. sarkin rowa na kasa barin abokan madugu ba ya ƙi ya ji daɗin sake gina kowane dare ya bar ɗiya maza goma a cikin iyali.
138e3291-9a14-4ed0-b580-e7c5c3ab16d6_hau,fara ma tsaka gina abubuwan aikin gida ka share cikin aljana na karɓa ya ɓoye.
136c1114-5aef-49c6-abe7-bc9ba0d16e72_hau,matar suna son barin wuri da kuma sosai.
dd776423-2e4a-40ee-9cec-8dbde71368df_hau,ina son ya yi.
0167356b-c699-42d2-95ed-ba141c54d159_hau,daga cikin iyali. yara na yakubu ya sa ba.
