Id,predicted
0478f1ca-3db4-4025-a838-255d45b2c603_hau,shanshani ta saka ƙwallon shanshani ta saka ƙwallon shanshani ta saka ƙwallon shanshani ta saka shanshani ta saka ƙwallon shanshani ta saka ƙwallon shanshani ta saka ƙwallon shanshani ta saka ƙwallon shanshani ta saka ƙwallon shanshani ta saka ƙwallon shanshani ta saka ƙwallon shanshani ta saka shanshani ta saka shanshani
0e8b77a0-5533-427a-a9cd-44197dff61a7_hau,"sai yesu ya yi wa yesu ya ce, “ku [UNK] [UNK] ba ya ce, [UNK] allah ya ce, [UNK] ba ku a kan mutumen da ku yi masa a cikin [UNK] ba ku a cikin [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK]"
10af9d71-faf2-43da-a96f-729e5cc10a12_hau,sai suka ga wani rana mai arziki ya ce cikin ruwa. sai ya ce mai ruwa. amma ya ce cikin ruwa. sai ya yi wa ruwa ya ce ruwa ya yi wa ruwa da yawa.
1278528d-1cfe-4516-ad37-f700823444dd_hau,kaza ta yi ta yi murna uwar shanshani ta yi uwar shanshani ta yi uwar shanshani ta yi uwar shanshani ta yi uwar shanshani ta yi uwar shanshani ta yi uwar shanshani ta yi uwar shanshani ta yi uwar shanshani ta yi uwar shanshani ta fara uwar shanshani ta fara
161317c8-7265-4968-9d2d-01fd90990367_hau,baƙo ya ci gaba da yawa. amina na da iska.
1b9fabf4-2d3b-438e-87d7-f6945979201c_hau,akan yi amfani da amfani da amfani da akan yi amfani da amfani da amfani da amfani da amfani da akan yi amfani da amfani da amfani da amfani da amfani da amfani da amfani da akan yi amfani da amfani da amfani da amfani da amfani ga akan yi
1bbc7ebe-30f2-40e4-b760-c2265c1846ed_hau,ali ya ba su son doki ya son su yi wasa da doki.
1e062e4b-f7c1-496b-b356-420308816a1c_hau,akwai kuma akwai akwai akwai akwai akwai akwai akwai akwai akwai kuma akwai akwai akwai kuma akwai akwai akwai akwai kuma akwai akwai kuma akwai kuma akwai kuma akwai akwai akwai akwai akwai akwai akwai akwai akwai akwai akwai akwai akwai akwai akwai akwai akwai akwai akwai akwai akwai akwai
1e14eb88-6946-465e-b116-72fcfe1bdf6e_hau,ali ya je gun doki. doki ya je gun doki.
20daeb3b-d1f3-43ce-a1ee-b80008e3f8be_hau,"allah ya cewa macen, “na yi wa allah ya ce, “na yi wa ibrahim ya ce, “na yi wa allah ya ce, “na yi wa ibrahim ya ce, “na yi wa [UNK] in ba ni in yi wa allah zai yi wa [UNK] in ji shi ne zai iya shi"
21de83c5-dfbb-42ff-a73d-82855ed8212c_hau,kaza ta yi ta yi ta yi ta yi shanshanin da uwar sun tafi sun tafi sun tafi sun tafi sun tafi sun tafi sun tafi sun tafi cikin shanshanin da uwar sun tafi cikin wani uwar sun yi ta fara shanshanin da uwar sun tafi sun tafi sun tafi
274acbf4-8bdb-4b68-93f1-f8a17dfccfea_hau,"sai allah ya ce, “na yi wa allah yana so ya ce, “na yi wa yesu ya ce, “na yi wa allah yana cewa allah yana cewa mai tsarki, kuma zai yi anfani da [UNK] na cewa allah yana [UNK] in ka ci gaba na [UNK]"
2e09915a-a077-4194-a9d7-187386005a06_hau,"sai yesu ya yi wa yesu ya ce, “ku yi wa yesu ya yi wa yesu ya yi wa yesu ya ce, “ku zai yi wa yesu ya yi wa yesu ya ce, “ku maka maka maka wannan shi ne zai yi wa yesu ya yi wa shi ne zai"
36fa1c45-46c3-4f1a-bc12-b412cede816e_hau,kare ya ce kare ya ce kare ya ce zai ci kare ya ce kare ya ce kare na son kare ya ce zai ci
48be99d1-a017-4aff-af69-8a5fa6d3442e_hau,kaza ta yi kaza ta yi shanshani ta yi shanshani ta yi shanshani ta yi shanshani ta yi shanshani ta iya kaza ta yi shanshani ta yi shanshani ta yi shanshani ta iya kaza shanshani ta iya kaza shanshani ta iya kaza ta iya kaza ta iya kaza shanshani kaza
490f3269-0a81-4643-bbbe-f13703bda8de_hau,giwa ta ga giwa ta zama ta zama mai giwa ta zama giwa ta zama mai hanci.
4a75c38e-efe5-431c-b76e-5f73b9ed3f37_hau,baba ya na son arziki ba ya son shi ma na son ƙarya.
553a1c60-cfb7-45a1-84e0-d400d45b6766_hau,"allah ya cewa macen, “na yi alkawali ba allah ya ce, “na yi anfani da dukan ƴaƴan ƴaƴan ƴaƴan ƴaƴan ƴaƴan ƴaƴan ƴaƴan ƴaƴan ƴaƴan ƴaƴan ƴaƴan ƴaƴan ƴaƴan ƴaƴan ba ku ba ka yi biyayya ga allah ya ce, “ku ne allah yana da ku ba ka yi wa"
5f4c3cb4-ea87-46e6-8be6-20e01ed50467_hau,"allah ya cewa “na yi wa allah ya ce, “na yi wa [UNK] in ka yi wa allah ya ce, “na yi wa [UNK] in ji wannan zai yi wa [UNK] in ka yi wa allah ya ce, “na yi wa [UNK] in ka kuma zai yi wa allah ya"
627c4da6-3a29-4ff0-8c4d-43ffce6b3dee_hau,ana samun ana samun ana samun ana samun ana samun ana samun ana samun ana samun ana samun ana samun ana samun ana samun ana samun ana samun ana samun ana samun ana samun
78eb3676-50cb-4b61-887e-257ed74cc1b1_hau,na da kunne. na da kunne. na da kunne. ana na da kunne.
791b45d0-ca91-45a4-aa1a-6e3f34a73267_hau,sai kaza ta yi ta yi murna kaza ta yi ta yi ta hadiye shanshanin.
7f9fbf12-d474-4686-9174-c9e5a3dba43e_hau,Ɓera ya yi wa zomo ya je gun zomo ya ce a cikin ruwa. ya ce zomo ya ce zomo ya ce zai cinye shi.
801fc81c-3a66-4ee0-87cc-ef40226908f1_hau,kaza ta yi ta yi wasa da kaza ta hassala da shanshani ta hassala da shanshani ta hassala da shanshani ta hassala shanshani ta hassala ba.
81070f48-e7ae-4479-a6d8-dd7bc93620ee_hau,sai yesu ya yi wa yesu ya zama shi ne ne ne mai kuma ya yi wa ruwa a kan samowa shi ne ya yi wa ruwa a kan almajiransa kuma ya yi wa ruwa a kan almajiransa kuma ya yi wa ruwa da shi ne shi ne
8130b3dd-85df-4e0c-a2bc-4de03899cee7_hau,"sai yesu ya ce, “na yi wa yesu ne ne ne wanda ya ce masa, “je mai tsarki zai yi wa yesu ya ce masa, “je mai tsarki ya ce masa, “je allah ya ce masa, “je in ka ci gaba ka ci gaba in ka ci gaba da za"
838ddfbb-1cda-45f2-b8ef-4001368467de_hau,ana samun ana samun ana samun ana samun ana samun ana samun ana samun ana kuma ana samun ana samun ana samun
83c4b864-d64b-4574-adb6-64f56f1a0259_hau,ga ruwa a ruwa. shanu na da ruwa.
85f68384-4c25-4e20-a10e-1962f499a438_hau,baba na son iska.
8981a9ed-560d-4b59-9456-114a4035ed3c_hau,malam abubakar yakan abubakar yakan malam abubakar yakan yakan bi malam abubakar yakan kuma malam abubakar yakan malam abubakar yakan malam abubakar yakan yakan yakan yakan malam abubakar yakan kuma malam abubakar yakan bi malam abubakar yakan malam abubakar yakan malam abubakar yakan malam abubakar yakan malam abubakar yakan malam
8ebb9b35-a69f-4b5a-a316-5fcf0721c4fd_hau,kaza ta yi ta yi ta yi amfani da wani kaza ta yi ta yi ta yi ta yi ta yi ta yi uwar shanshani ta yi uwar shanshani ta yi uwar shanshani ta yi uwar shanshani ta yi uwar shanshani ta fara shanshanin da uwar shanshani ta fara “ki
925eef0f-11cf-4d2d-a8cd-f8fdcf500c3b_hau,sai uwar shanshani ta yi uwar shanshani ta fara shanshani ta fara shanshani ta fara shanshani ta fara ƙwallon uwar shanshani ta fara take shanshani ta yi uwar shanshani ta fara ƙwallon da uwar shanshani ta yi take shanshani ta fara take shanshani ta fara take uwar shanshani ta fara
92c27f6d-3093-482b-894e-e2bc497f6130_hau,kaza ta yi ta yi gyatsa. kuma ta yi ta yi shanshani ta yi ta yi shanshani ta yi shanshani ta yi ta yi shanshani ta yi shanshani ta yi shanshani ta yi shanshani ta yi shanshani ta yi shanshani ta yi ta yi ta yi ta yi shanshani ta
97d5aee9-06b9-42ae-bffc-2837d9a2fc42_hau,zaki ya kira zafi. ya ce dabbobi na son su yi wa zaki ya ce dabbobi na son su kawo wa zaki ya ce zai yi wa zaki ya ce dabbobi na son zafi.
98780289-161d-4be4-a0a3-4d580512d1be_hau,sarki ya ce zai yi wa sarki ya ce zai yi wa sarki ya ƙi sarki ya ƙi [UNK]
a35d49e6-e3b7-44ce-8eec-0e5c3cfb0add_hau,zaki ya ce kura ta ce kura ta ce kura ta ce kura ta ce kura ta ce kura ta ce kura ta ce kura ta ce kura ta cinye kura ta ce kura ta ce kura ta ce kura ta ce kura ta ce kura ta ce kura ta
a9797210-2375-4b60-b8a5-61c64dde8a8f_hau,"allah ya cewa allah ya ce, “bari allah ya ce, “bari allah ya ce, “bari allah ya ce, “bari allah ya ce, “bari allah ya ce, “bari allah ya kira shi ne ya ce, “bari allah ya kira shi ne ya ce, “bari allah ya kira shi ne ya kuma"
aef76a4f-1ecf-43c0-9d3c-bc8960e9490c_hau,wata rana an yi wa wata rana tana son ya ce wa wata rana tana son ya ce wa zaki ya ce wa wata rana ya ce wa zaki ya ce wa zaki ya ce wa wata rana ta kawo wa wata rana ta kawo wa wata rana ya ce
b317e524-47f8-4c34-aa32-6a6253a1d448_hau,amina tana son ta ce tana son su ji daɗin aji. amina ta ce ta ce ta ce ta ce ta ce ta ce ta ce ta ce zai je zai je zai je zai je zai je [UNK]
bdce7182-5a19-4f63-9a12-f57a23ec7754_hau,baƙo ya duba cikin ruwa. na da ruwa.
bfb3a172-c535-421f-bfa3-5a419c4c5779_hau,"sai allah ya ce, “na yi wa yesu yana so ya ce, “na yi wa yesu ya ce, “na yi wa allah ya ce, “na yi wa isra’ilawa su yi wa allah ya ce, “na yi wa allah ne wanda ya ce, “na yi wa allah ne domin [UNK]"
c3cb117a-dc0e-4631-809f-9689f8953921_hau,sarki ya je gun sarki ya je gun sarki ya je a cikin sarki ya ce sarki ya ce sarki ya ce sarki ya je ya je ya je ya je ya je ya je da sarki ya je gun sarki ya je da yawa.
c489e001-b61e-4c35-8fdc-3be025e7ac4e_hau,"yesu ya yi wa allah ya ce, “na yi wa allah ya cewa wanda ya cewa allah ya cewa nuhu ya cewa ƴaƴan wannan mutumen ya yi masa allah, sai ya yi masa ka yi wa allah ya yi wa allah zai zama ne wanda ya cewa allah ya cewa"
ca9d9505-8ac9-442e-98ea-1ef8fa884202_hau,kaza ta yi ta yi murna kaza ta yi murna sai ta ce ta ce ta yi murna kaza ta ce ta yi murna shanshani ta yi murna
cfcdb29f-050d-4789-b86e-aa2859eead86_hau,kare ya ce na son kare ya ce a kan bishiya.
d6fd35e3-a846-44fc-aa39-19206a42041b_hau,wata rana sai ta yi wa wani zaki ya yi wa wata rana ya yi wa wani rana ta yi wa wani zaki ya yi wa wani zaki ya yi wa wani
d783941b-149d-4078-b02a-2c48de172f6c_hau,wata rana sai wani zaki ya yi wa wani mutum ya yi wa wani mutum ya yi wa wani zaki ya yi wa wani mutum ya ji daɗin daɗin daɗin doki ya ji daɗin fita daga cikin ruwa.
db01ba74-0996-4274-8cba-f1e6e02aae42_hau,"sai yesu ya yi wa yesu ya ce, “ku ne zai yi wa yesu ya zama ne ya zama mai tsarki, kuma zai yi wa allah ya zama mai tsarki, kuma zai yi wa [UNK]"
dc98b26d-1320-4ffa-9d06-523ab9d211c0_hau,sai kaza ta yi shanshani ta harba ƙwallon ƙwallon ƙwallon ƙwallon shanshani ta harba ƙwallon shanshani ta harba ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon kaza ta ƙwallon ƙwallon ƙwallon kaza ta ƙwallon kaza ta ƙwallon kaza ta ƙwallon kaza ta
e37cd40f-d230-44d2-a798-5b7f7355c772_hau,wata rana rana wata rana wata rana tana da rana tana cin tana da rana tana da wata rana tana da wata rana tana da wata rana tana cin amfani da wata rana tana da wata rana tana cin amfani da wata rana tana cin abinci.
f2d1ed26-cc43-432d-863c-61d354292dff_hau,ga yaya abba ya iya wasa.
f8dff302-7e4c-45be-b3ae-572a9aa0ce40_hau,akan yi amfani da ruwa don ruwa don akan yi amfani da ruwa don abinci. kuma akan yi amfani da ruwa don ruwa don ruwa don abinci.
4da2efe3-40b8-479e-ac83-fb49c144015f_hau,ga ruwa a ɗaki. ta yi amfani da ruwa ya yi tafiya ruwa.
d5aebfec-fb95-48b3-ba1d-d209070b732f_hau,da ruwa ya yi amfani da ruwa don ruwa ya yi amfani da ruwa don ruwa. kuma ruwa ya yi amfani da ruwa don ruwa don ruwa. kuma ruwa.
26ee5073-a94b-41f5-86f3-0c8e9f9c2c56_hau,"wata rana sai wata rana sai suka ga wani ya shiga cikin ruwa. sai ya ce, “ku ruwa. sai ya ce, “ku ruwa."
cb10a9ed-6661-4ee1-80d0-d6af03622a91_hau,ga ruwa a ɗaki. a ɗaki. ta yi wa ruwa.
2347c532-28f7-444c-ba91-6c266cc07a9a_hau,"wata rana musa ya ce, “ku ku ji wani mutum ya ce, “ku ku ji daɗin cewa allah ya ce, “ku ku ji daɗin yi masa ku ji daɗin ku ji daɗin ce, “ku ku ji ku ji daɗin yi wa allah ya ce, “ku ku ji shi ne ku"
cfe2e28c-e8ea-460b-aee3-158d9377aa07_hau,"bayan da isra’ilawa suka yi tafiya sai suka yi wa yesu ya ce, “ku ne wanda ya yi wa yesu ya yi wa yesu ya yi wa yesu ya ce, “ku ne wanda ya yi wa allah ya zama ne wanda ya kuma ya zama ne wanda ya kuma ya"
a88bfc51-ace3-41cf-bd5c-327cff222ab1_hau,wata rana sun ji daɗin dawa sun ji daɗin dawa sun ji daɗin cin sun ji daɗin kukan sun ji daɗin sarki.
7f2e8ba8-df74-4b60-a345-e1dff3850689_hau,"da suka kai rana sai suka ga wani mutum ya ce masu kare ya ce masa, bareyi sai suka yi wa yesu ya ce masa, yawa”. da yawa."
138e3291-9a14-4ed0-b580-e7c5c3ab16d6_hau,ga ruwa a ɗaki. ta sha ruwa.
136c1114-5aef-49c6-abe7-bc9ba0d16e72_hau,akan yi amfani da ruwa a yi amfani da kuma akan yi amfani da kuma akan yi amfani da ruwa don akan yi amfani da ruwa don akan yi amfani da kuma akan yi amfani da kuma akan yi amfani da kuma akan yi amfani da kuma akan yi amfani
dd776423-2e4a-40ee-9cec-8dbde71368df_hau,baƙo ya yi wa baƙo ya duba cikin ruwa.
0167356b-c699-42d2-95ed-ba141c54d159_hau,mama na da iska. ana kuma ta zama da yawa.
