Id,predicted
0293a8c7-b69e-4c58-8caf-4a58e17bbacb_kir,Мен талааларга [UNK]
04a00291-ef0f-4bb5-8b37-75d300ceffaf_kir,"үлгүрбөй калган космостук [UNK] Бул жерде щётканын ордуна [UNK] өзүнө жардам берет. Бул бакалар бирде күл экенимди, [UNK] – ысык болушат. А – Жылынуу үчүн баары жөн эле болгон сүрөттө көрсөтүлгөндөй [UNK]"
0da41c23-0b28-46ba-853c-bbef07dfbbbc_kir,"Мындай жолу, – Салоомалейким, чоң дарактар түндүк [UNK] кырында коюшту. Аят акырын чачырап жашынып калганда, бул идишке колдору менен түр таба элек жашыл болуп, анын курсагы [UNK] эң бийик бириктире кармап кетүүгө шашты. [UNK] алган. Бирок анын ичинде жетсе, салмагы [UNK] сүзүп келишкен. Бирок баарын өзгөртүп, жылып турат. Эми биз"
0de1bb36-93b8-4457-9570-33b72827c2f0_kir,Баарыбыз иштей берди.
0df6e791-2aab-4a7d-8c87-077cdc47c674_kir,"Жаныбарлар керек. Аарылар Шамал ага кол өнөрүнө ого бетер коркту. Дарак китеп [UNK] уругу үчүн колдонулуучу бир чети абдан кооз. Кээде өсүмдүктөр аны колунан келишинче көмөк Жок, күн. Мындай эжени көрүштү."
0fc50966-6770-43f4-a30c-547300dd9972_kir,[UNK] алдыда жайылып эле аткарышат. Азыр алардын ичине эмес?
1001fff1-27a4-4423-bf17-8c0f99643b99_kir,"Мен бир катар өткөрүүгө аракет кылышат. Күн жылып, ойлоно турду. Балдар [UNK] болгондо, туулган [UNK] кимдер турбайбы!"
14b81a5c-0547-4818-a1a5-5c33ec537d04_kir,"Бирок мен [UNK] ырдап берип турсаң, бизди [UNK] конду. Жоокерлер [UNK] чаң жана поезд [UNK] Балдар, анын оозуна түтүкчө салып турган күн сайын он үч жалпак ташка [UNK] [UNK] көңүл салды."
2c70f922-db97-4ce2-b8bb-a8b27870d741_kir,"[UNK] нымдуулук көп барышат. сандары да ким жок эле,  ит тез бузулат. Эч ким билбейт."
3517325b-f7c3-45f3-a81f-27de7b3baa26_kir,Бир аз эле чыга элек болчу.
